accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1460,1715,guides.library.ubc.ca,200,True,,WEBSITE_DOWN,1.0,Skipped
1460,1716,bellevue.hyatt.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1460,1717,efa.org.au,200,True,,FEASIBLE,0.9,Skipped
1460,1718,home.pandorabots.com,200,True,,FEASIBLE,0.9,Skipped
1460,1719,woodworkersjournal.com,200,True,,UNCERTAIN,0.9,Skipped
1460,1720,shop.pawtree.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1460,1721,oiselle.com,200,True,,FEASIBLE,1.0,Accepted
1461,1722,opto22.com,200,True,,FEASIBLE,0.9,Skipped
1461,1723,inducks.org,401,True,,WEBSITE_DOWN,1.0,Skipped
1461,1724,undefeated.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1461,1725,scottmccloud.com,200,True,,FEASIBLE,1.0,Accepted
1462,1726,apps.fcc.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1462,1727,unspsc.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1462,1728,veganbodybuilding.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1462,1729,theodore-roosevelt.com,200,True,,FEASIBLE,1.0,Accepted
1463,1730,wildlab.eu,200,True,,FEASIBLE,1.0,Accepted
1464,1731,littlefreelibrary.org,200,True,,FEASIBLE,0.9,Skipped
1464,1732,bhcourier.com,200,True,,FEASIBLE,1.0,Accepted
1465,1733,prisonphotography.org,200,True,,FEASIBLE,1.0,Accepted
1466,1734,hookem.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1466,1735,redtag.ca,200,True,,FEASIBLE,1.0,Accepted
1467,1736,rtems.org,200,True,,UNCERTAIN,1.0,Skipped
1467,1737,mills.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1467,1738,aftvnews.com,200,True,,UNCERTAIN,1.0,Skipped
1467,1739,indigoclothing.com,200,True,,UNCERTAIN,0.8,Skipped
1467,1740,2020.minneapolis.wordcamp.org,200,True,,FEASIBLE,1.0,Accepted
1468,1741,www2.gordonstate.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1468,1742,nfa.go.kr,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1468,1743,bwi.de,200,True,,FEASIBLE,1.0,Accepted
1469,1744,hzdr.de,200,True,,UNCERTAIN,0.9,Skipped
1469,1745,baby-names-meanings.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1469,1746,fcs.org.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1469,1747,oberwesel.de,200,True,,UNCERTAIN,0.9,Skipped
1469,1748,business.wapakdailynews.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1469,1749,childrens.health.qld.gov.au,200,True,,UNCERTAIN,0.8,Skipped
1469,1750,gandhiserve.net,200,True,,UNCERTAIN,0.9,Skipped
1469,1751,nationofchange.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1469,1752,valleywisehealth.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1469,1753,ssc.govt.nz,200,True,,FEASIBLE,1.0,Accepted
1470,1754,utem.edu.my,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1470,1755,durham.ac.uk,200,True,,UNCERTAIN,0.0,Skipped
1470,1756,rhizome.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1470,1757,summar.es,200,True,,FEASIBLE,1.0,Accepted
1471,1758,roverpass.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1471,1759,startengine.com,200,True,,UNCERTAIN,0.8,Skipped
1471,1760,microsofttranslator.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1471,1761,theadviser.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1471,1762,blogs.aws.amazon.com,200,True,,UNCERTAIN,0.8,Skipped
1471,1763,smu.ca,None,False,"HTTPSConnectionPool(host='www.smu.ca',",WEBSITE_DOWN,0.95,Skipped
1471,1764,english.dict.naver.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1471,1765,greentownlabs.com,200,True,,FEASIBLE,0.9,Skipped
1471,1766,relationinsurance.com,200,True,,FEASIBLE,1.0,Accepted
1472,1767,engineergirl.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1472,1768,mushroomobserver.org,200,True,,UNCERTAIN,1.0,Skipped
1472,1769,restaurantguru.it,200,True,,FEASIBLE,0.9,Skipped
1472,1770,bloorresearch.com,200,True,,UNCERTAIN,0.8,Skipped
1472,1771,pathwaysrtc.pdx.edu,200,True,,FEASIBLE,1.0,Accepted
1473,1772,douglascountywa.net,403,True,,WEBSITE_DOWN,0.9,Skipped
1473,1773,faqs.cs.uu.nl,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1473,1774,newsroom.aaos.org,200,True,,UNCERTAIN,1.0,Skipped
1473,1775,automotiveworld.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1473,1776,ascendiumeducation.org,200,True,,FEASIBLE,1.0,Accepted
1474,1777,archive.triblive.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1474,1778,fredericksburgva.gov,200,True,,UNCERTAIN,0.0,Skipped
1474,1779,eos.unh.edu,200,True,,UNCERTAIN,1.0,Skipped
1474,1780,hortnz.co.nz,200,True,,FEASIBLE,1.0,Accepted
1475,1781,duet3d.dozuki.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1475,1782,zensound.es,200,True,,FEASIBLE,1.0,Accepted
1476,1783,seismology.resif.fr,200,True,,UNCERTAIN,0.9,Skipped
1476,1784,roberthalf.net,200,True,,UNCERTAIN,0.0,Skipped
1476,1785,nikkei.co.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1476,1786,quailridgebooks.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1476,1787,hafen-hamburg.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1476,1788,teamworkathletic.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1476,1789,dogwoof.com,200,True,,UNCERTAIN,0.9,Skipped
1476,1790,microjs.com,200,True,,UNCERTAIN,0.9,Skipped
1476,1791,newhampshirebulletin.com,200,True,,UNCERTAIN,0.9,Skipped
1476,1792,lineicons.com,200,True,,UNCERTAIN,0.8,Skipped
1476,1793,apple.news,200,True,,UNCERTAIN,0.9,Skipped
1476,1794,gupea.ub.gu.se,200,True,,FEASIBLE,0.9,Skipped
1476,1795,headachemigraine.org,202,True,,FEASIBLE,1.0,Accepted
1477,1796,patagonia.com.au,200,True,,UNCERTAIN,0.8,Skipped
1477,1797,pactr.samrc.ac.za,200,True,,WEBSITE_DOWN,1.0,Skipped
1477,1798,labelingsystems.com,200,True,,FEASIBLE,0.9,Skipped
1477,1799,openoffice.org,200,True,,UNCERTAIN,0.9,Skipped
1477,1800,link.apnews.com,200,True,,UNCERTAIN,1.0,Skipped
1477,1801,blog.gsmarena.com,200,True,,FEASIBLE,1.0,Accepted
1478,1802,ncpedia.org,200,True,,FEASIBLE,1.0,Accepted
1479,1803,fijitimes.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1479,1804,gadgetguy.com.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1479,1805,fahrplaner.vbn.de,200,True,,UNCERTAIN,0.8,Skipped
1479,1806,billiger-telefonieren.de,404,True,,WEBSITE_DOWN,1.0,Skipped
1479,1807,victorytheatre.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1479,1808,museum.zoo.cam.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1479,1809,autonews.gasgoo.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1479,1810,marcaespana.es,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1479,1811,freebiblecommentary.org,200,True,,FEASIBLE,0.9,Skipped
1479,1812,go2.org,200,True,,FEASIBLE,1.0,Accepted
1480,1813,www2.nature.nps.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1480,1814,magazine.retail-today.com,200,True,,FEASIBLE,1.0,Accepted
1481,1815,vansaircraft.com,200,True,,FEASIBLE,1.0,Accepted
1482,1816,woodwardparkcity.com,200,True,,UNCERTAIN,1.0,Skipped
1482,1817,keepass.info,200,True,,UNCERTAIN,0.9,Skipped
1482,1818,tns.thenews.com.pk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1482,1819,era.ed.ac.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1482,1820,travelsupermarket.com,200,True,,FEASIBLE,1.0,Accepted
1483,1821,manningpublications.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1483,1822,art-bin.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1483,1823,gettyimages.se,200,True,,FEASIBLE,1.0,Accepted
1484,1824,civa.brussels,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1484,1825,shoppers.instacart.com,200,True,,FEASIBLE,1.0,Accepted
1485,1826,northnorfolknews.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1485,1827,dps.arkansas.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1485,1828,ticketnews.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1485,1829,touristsecrets.com,200,True,,FEASIBLE,1.0,Accepted
1486,1830,helbing.ch,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1486,1831,cross.skoda-auto.com,400,True,,WEBSITE_DOWN,1.0,Skipped
1486,1832,uolpress.co.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1486,1833,heartsfc.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1486,1834,elanvalley.org.uk,200,True,,FEASIBLE,1.0,Accepted
1487,1835,central-park.co.jp,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1487,1836,futurism.media,200,True,,WEBSITE_DOWN,1.0,Skipped
1487,1837,stmoritz.ch,200,True,,UNCERTAIN,1.0,Skipped
1487,1838,centralamericadata.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1487,1839,savethekoala.com,200,True,,FEASIBLE,1.0,Accepted
1488,1840,journal.r-project.org,200,True,,UNCERTAIN,0.9,Skipped
1488,1841,golf.at,200,True,,UNCERTAIN,0.0,Skipped
1488,1842,knightscope.com,200,True,,FEASIBLE,1.0,Accepted
1489,1843,payingforseniorcare.com,200,True,,UNCERTAIN,0.9,Skipped
1489,1844,sarep.ucdavis.edu,403,True,,WEBSITE_DOWN,0.9,Skipped
1489,1845,shop.scouts.org.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1489,1846,aerospaceweb.org,200,True,,UNCERTAIN,1.0,Skipped
1489,1847,flemington.com.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1489,1848,anadolujet.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1489,1849,lancetcountdown.org,200,True,,UNCERTAIN,0.0,Skipped
1489,1850,za.kayak.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1489,1851,hunterdouglas.ca,200,True,,UNCERTAIN,0.9,Skipped
1489,1852,redbox.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1489,1853,traeger.com,200,True,,UNCERTAIN,0.0,Skipped
1489,1854,dailyo.in,200,True,,FEASIBLE,0.9,Skipped
1489,1855,spacetechexpo-europe.com,200,True,,UNCERTAIN,0.9,Skipped
1489,1856,warhammer-community.com,200,True,,FEASIBLE,1.0,Accepted
1490,1857,ohio4h.org,200,True,,FEASIBLE,1.0,Accepted
1491,1858,store.bricklink.com,200,True,,FEASIBLE,1.0,Accepted
1492,1859,archrecord.construction.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1492,1860,earth.google.co.jp,200,True,,FEASIBLE,0.9,Skipped
1492,1861,gigasetpro.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1492,1862,energy.virginia.gov,200,True,,FEASIBLE,1.0,Accepted
1493,1863,thatlowcarblife.com,200,True,,UNCERTAIN,1.0,Skipped
1493,1864,sfi.dk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1493,1865,isubscribe.com.au,200,True,,UNCERTAIN,0.9,Skipped
1493,1866,insideprivacy.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1493,1867,discovernewport.org,200,True,,UNCERTAIN,0.8,Skipped
1493,1868,europe.cphi.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1493,1869,hmbreview.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1493,1870,puertovallarta.net,200,True,,FEASIBLE,1.0,Accepted
1494,1871,paniniamerica.net,403,True,,WEBSITE_DOWN,0.9,Skipped
1494,1872,journals.gre.ac.uk,200,True,,FEASIBLE,1.0,Accepted
1495,1873,energy.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1495,1874,lrb.co.uk,200,True,,FEASIBLE,1.0,Accepted
1496,1875,openexchangerates.org,200,True,,FEASIBLE,1.0,Accepted
1497,1876,koblenz-touristik.de,200,True,,FEASIBLE,1.0,Accepted
1498,1877,crewcollectivecafe.com,200,True,,UNCERTAIN,0.9,Skipped
1498,1878,attitash.com,200,True,,FEASIBLE,1.0,Accepted
1499,1879,autotrader.ca,200,True,,FEASIBLE,0.9,Skipped
1499,1880,yougov.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1499,1881,inforrm.org,200,True,,FEASIBLE,1.0,Accepted
1500,1882,carlisleevents.com,200,True,,UNCERTAIN,1.0,Skipped
1500,1883,washingtonjewishweek.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1500,1884,dementiasplatform.uk,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1500,1885,gnb.ca,403,True,,WEBSITE_DOWN,0.9,Skipped
1500,1886,healthandwelfare.idaho.gov,200,True,,FEASIBLE,1.0,Accepted
1501,1887,en.isoc.org.il,403,True,,WEBSITE_DOWN,0.9,Skipped
1501,1888,brutto-netto-rechner.info,200,True,,FEASIBLE,1.0,Accepted
1502,1889,comcastspotlight.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1502,1890,fountainvalley.gov,200,True,,UNCERTAIN,0.9,Skipped
1502,1891,roman-empire.net,200,True,,UNCERTAIN,0.8,Skipped
1502,1892,getyourrefund.org,200,True,,FEASIBLE,1.0,Accepted
1503,1893,colehaan.com,200,True,,UNCERTAIN,0.9,Skipped
1503,1894,actu-environnement.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1503,1895,warmemorialsonline.org.uk,200,True,,FEASIBLE,0.9,Skipped
1503,1896,guides.libraries.emory.edu,200,True,,UNCERTAIN,1.0,Skipped
1503,1897,designchemical.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1503,1898,tourism-srilanka.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1503,1899,kvv.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1503,1900,psychometricsociety.org,200,True,,UNCERTAIN,1.0,Skipped
1503,1901,raku.org,200,True,,UNCERTAIN,1.0,Skipped
1503,1902,study.com,200,True,,FEASIBLE,0.9,Skipped
1503,1903,marylandfamilynetwork.org,200,True,,FEASIBLE,1.0,Accepted
1504,1904,florenceacademyofart.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1504,1905,esm.rochester.edu,200,True,,FEASIBLE,1.0,Accepted
1505,1906,usm.edu,200,True,,UNCERTAIN,0.9,Skipped
1505,1907,glacier3000.ch,200,True,,FEASIBLE,1.0,Accepted
1506,1908,surreycc.gov.uk,200,True,,FEASIBLE,0.9,Skipped
1506,1909,kervansarayhotel.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1506,1910,statehealthfacts.kff.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1506,1911,francomanca.co.uk,200,True,,FEASIBLE,0.9,Skipped
1506,1912,shop.a24films.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1506,1913,vineyardwind.com,200,True,,FEASIBLE,1.0,Accepted
1507,1914,musee.curie.fr,200,True,,UNCERTAIN,0.8,Skipped
1507,1915,codeweek.eu,200,True,,UNCERTAIN,0.8,Skipped
1507,1916,kaiserkraft.fr,200,True,,FEASIBLE,1.0,Accepted
1508,1917,auroragov.org,200,True,,FEASIBLE,1.0,Accepted
1509,1918,kitan.jp,200,True,,FEASIBLE,1.0,Accepted
1510,1919,douglascollege.ca,200,True,,UNCERTAIN,1.0,Skipped
1510,1920,toeflgoanywhere.org,200,True,,UNCERTAIN,0.8,Skipped
1510,1921,ljubljanafestival.si,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1510,1922,team-sport.co.uk,200,True,,FEASIBLE,1.0,Accepted
1511,1923,ancestorhunt.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1511,1924,bayareaeconomy.org,200,True,,UNCERTAIN,0.9,Skipped
1511,1925,bak.gv.at,200,True,,FEASIBLE,0.9,Skipped
1511,1926,plantcaretoday.com,200,True,,UNCERTAIN,0.9,Skipped
1511,1927,pandasthumb.org,200,True,,UNCERTAIN,0.0,Skipped
1511,1928,treaties.dev.un.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1511,1929,sluggerotoole.com,200,True,,FEASIBLE,1.0,Accepted
1512,1930,bravors.brandenburg.de,200,True,,UNCERTAIN,0.9,Skipped
1512,1931,corkcity.ie,200,True,,UNCERTAIN,0.9,Skipped
1512,1932,help.hubspot.com,200,True,,UNCERTAIN,0.9,Skipped
1512,1933,parliament.go.ug,200,True,,FEASIBLE,1.0,Accepted
1513,1934,winterkids.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1513,1935,help.smartling.com,200,True,,UNCERTAIN,0.8,Skipped
1513,1936,libguides.ctstatelibrary.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1513,1937,geodatenkodex.de,200,True,,FEASIBLE,1.0,Accepted
1514,1938,brooklinema.gov,200,True,,UNCERTAIN,0.0,Skipped
1514,1939,support.blackberry.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1514,1940,lorealprofessionnel.com,200,True,,FEASIBLE,0.9,Skipped
1514,1941,offices-de-tourisme-de-france.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1514,1942,blizzardwatch.com,200,True,,UNCERTAIN,0.9,Skipped
1514,1943,research-repository.uwa.edu.au,200,True,,FEASIBLE,1.0,Accepted
1515,1944,developer.mozilla.org,200,True,,UNCERTAIN,1.0,Skipped
1515,1945,showplacecabinetry.com,200,True,,FEASIBLE,1.0,Accepted
1516,1946,siriusxm.com,200,True,,UNCERTAIN,0.9,Skipped
1516,1947,springerlink.metapress.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1516,1948,berkleemusic.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1516,1949,newsroom.heart.org,200,True,,UNCERTAIN,0.9,Skipped
1516,1950,nikon.hu,200,True,,FEASIBLE,0.9,Skipped
1516,1951,sonycreativesoftware.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1516,1952,portlandoregon.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1516,1953,sleep.org,200,True,,UNCERTAIN,0.0,Skipped
1516,1954,willcookforfriends.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1516,1955,vault.fbi.gov,200,True,,FEASIBLE,1.0,Accepted
1517,1956,www4.agr.gc.ca,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1517,1957,gemporia.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1517,1958,deschutesbrewery.com,200,True,,UNCERTAIN,1.0,Skipped
1517,1959,vic.guidedogs.com.au,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1517,1960,lyon.fr,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1517,1961,portal.linz.gv.at,200,True,,UNCERTAIN,0.9,Skipped
1517,1962,playgroundsafety.org,200,True,,UNCERTAIN,0.8,Skipped
1517,1963,uvadoc.uva.es,200,True,,FEASIBLE,1.0,Accepted
1518,1964,itella.ru,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1518,1965,cobis.org.uk,200,True,,UNCERTAIN,0.0,Skipped
1518,1966,brandingmagazine.com,200,True,,FEASIBLE,1.0,Accepted
1519,1967,visitadirondacks.com,200,True,,UNCERTAIN,0.9,Skipped
1519,1968,post.ca.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1519,1969,californiathroughmylens.com,200,True,,UNCERTAIN,1.0,Skipped
1519,1970,kidsreads.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1519,1971,press.pwc.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1519,1972,diybookscanner.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1519,1973,scubadivingvacation.net,200,True,,FEASIBLE,0.9,Skipped
1519,1974,selectree.calpoly.edu,200,True,,UNCERTAIN,0.9,Skipped
1519,1975,safegolf.org,200,True,,UNCERTAIN,0.0,Skipped
1519,1976,news.ucsc.edu,200,True,,UNCERTAIN,1.0,Skipped
1519,1977,accuphase.com,200,True,,FEASIBLE,1.0,Accepted
1520,1978,footymad.net,200,True,,FEASIBLE,1.0,Accepted
1521,1979,visitsaltlake.com,200,True,,UNCERTAIN,0.0,Skipped
1521,1980,auctores.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1521,1981,saveonenergy.ca,200,True,,FEASIBLE,1.0,Accepted
1522,1982,anzca.edu.au,200,True,,FEASIBLE,1.0,Accepted
1523,1983,peerlessboilers.com,200,True,,FEASIBLE,1.0,Accepted
1524,1984,robert-doisneau.com,200,True,,FEASIBLE,1.0,Accepted
1525,1985,ablegamers.org,200,True,,FEASIBLE,1.0,Accepted
1526,1986,highpeak.gov.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1526,1987,visitoceancity.com,200,True,,UNCERTAIN,0.9,Skipped
1526,1988,veolia.fr,403,True,,WEBSITE_DOWN,0.9,Skipped
1526,1989,dailytype.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1526,1990,michaelmorpurgo.com,200,True,,UNCERTAIN,0.9,Skipped
1526,1991,store.irobot.com,200,True,,UNCERTAIN,0.8,Skipped
1526,1992,colettepatterns.com,200,True,,FEASIBLE,0.9,Skipped
1526,1993,universitas21.com,200,True,,UNCERTAIN,0.9,Skipped
1526,1994,weil-der-stadt.de,200,True,,FEASIBLE,1.0,Accepted
1527,1995,eventideaudio.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1527,1996,frommybowl.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1527,1997,guides.lib.berkeley.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1527,1998,joyce-farms.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1527,1999,betterrecipes.com,200,True,,FEASIBLE,1.0,Accepted
1528,2000,police.pref.osaka.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1528,2001,collegexpress.com,200,True,,FEASIBLE,0.9,Skipped
1528,2002,siouxfalls.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1528,2003,oaklandcc.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1528,2004,auto.163.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1528,2005,visitsequoia.com,200,True,,UNCERTAIN,0.9,Skipped
1528,2006,archaeopress.com,200,True,,UNCERTAIN,0.9,Skipped
1528,2007,greenmetric.ui.ac.id,200,True,,WEBSITE_DOWN,1.0,Skipped
1528,2008,thehygienebank.com,200,True,,FEASIBLE,1.0,Accepted
1529,2009,uwpress.wisc.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1529,2010,hyperallergic.com,200,True,,FEASIBLE,1.0,Accepted
1530,2011,cnas.org,200,True,,UNCERTAIN,1.0,Skipped
1530,2012,tekedia.com,200,True,,UNCERTAIN,0.9,Skipped
1530,2013,ptsdusa.org,200,True,,UNCERTAIN,0.9,Skipped
1530,2014,sites.wff.nasa.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1530,2015,nrel.gov,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1530,2016,edinburghlive.co.uk,200,True,,FEASIBLE,0.9,Skipped
1530,2017,wmnf.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1530,2018,sk.libreoffice.org,200,True,,FEASIBLE,0.9,Skipped
1530,2019,sainttropeztourisme.com,200,True,,FEASIBLE,1.0,Accepted
1531,2020,obesitymedicine.org,200,True,,FEASIBLE,1.0,Accepted
1532,2021,global.lacoste.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1532,2022,events.govtech.com,200,True,,CONTENT_LIKELY_OUTDATED,0.0,Skipped
1532,2023,wordoid.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1532,2024,sportsdietitians.com.au,200,True,,UNCERTAIN,1.0,Skipped
1532,2025,trendmicro.co.uk,200,True,,UNCERTAIN,1.0,Skipped
1532,2026,blogto.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1532,2027,bwinf.de,200,True,,FEASIBLE,1.0,Accepted
1533,2028,support.xerox.com,200,True,,FEASIBLE,0.9,Skipped
1533,2029,internetnews.com,200,True,,FEASIBLE,1.0,Accepted
1534,2030,eurasiancommission.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1534,2031,ireland.com,200,True,,FEASIBLE,0.9,Skipped
1534,2032,ispotnature.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1534,2033,pac.dfo-mpo.gc.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1534,2034,digitallibrary.hsp.org,200,True,,UNCERTAIN,0.9,Skipped
1534,2035,hanwha-security.com,200,True,,UNCERTAIN,0.7,Skipped
1534,2036,africanstorybook.org,200,True,,FEASIBLE,0.9,Skipped
1534,2037,bpp.gov.pl,200,True,,UNCERTAIN,1.0,Skipped
1534,2038,samsungusa.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1534,2039,moovitapp.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1534,2040,bimmerfest.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1534,2041,shop.perfumersapprentice.com,200,True,,FEASIBLE,1.0,Accepted
1535,2042,chipchick.com,200,True,,UNCERTAIN,0.9,Skipped
1535,2043,motorcycleclassics.com,200,True,,FEASIBLE,1.0,Accepted
1536,2044,lebensministerium.at,404,True,,WEBSITE_DOWN,1.0,Skipped
1536,2045,houseplantcorner.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1536,2046,disastersafety.org,200,True,,UNCERTAIN,1.0,Skipped
1536,2047,harbourair.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1536,2048,lovemoney.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1536,2049,gbcsa.org.za,200,True,,FEASIBLE,1.0,Accepted
1537,2050,stihl.co.jp,200,True,,UNCERTAIN,0.8,Skipped
1537,2051,4freewallpaper.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1537,2052,bmwperformancecenter.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1537,2053,hallmarkbusiness.com,200,True,,UNCERTAIN,0.9,Skipped
1537,2054,theroanokestar.com,200,True,,FEASIBLE,1.0,Accepted
1538,2055,carpatair.com,200,True,,FEASIBLE,1.0,Accepted
1539,2056,soapcentral.com,200,True,,FEASIBLE,0.9,Skipped
1539,2057,guide.blazemeter.com,200,True,,UNCERTAIN,0.8,Skipped
