website,instruction,steps,criteria
legaltalknetwork.com,Find a podcast on Legal Talk Network that focuses on legal technology and identify its host(s).,"[""Navigate to 'legaltalknetwork.com'""
 'Scroll through the list of podcasts to identify those related to technology'
 'Click on the podcast title that appears most relevant to legal technology'
 ""Locate the host(s) information on the podcast's dedicated page, and respond with their names""]","[""Identifies 'The Digital Edge' as a relevant podcast""
 ""Correctly identifies Sharon D. Nelson and Jim Calloway as the hosts of 'The Digital Edge'""]"
us.endress.com,Find the product manual (operating instructions) for the Proline Prosonic Flow G 300 ultrasonic flowmeter.,"[""Navigate to 'us.endress.com'""
 ""Search for 'Proline Prosonic Flow G 300' in the search bar.""
 ""Click on the product link for 'Proline Prosonic Flow G 300 ultrasonic flowmeter' in the search results.""
 ""Navigate to the 'Downloads' section of the product page.""
 'Locate and identify the operating instructions or product manual for the flowmeter.']","[""Successfully navigates to the product page for 'Proline Prosonic Flow G 300 ultrasonic flowmeter'.""
 ""Successfully navigates to the 'Downloads' section on the product page.""
 ""Identifies a link or document clearly labeled as 'Operating Instructions', 'Manual', or similar, for the Proline Prosonic Flow G 300.""]"
emergency.unhcr.org,"What is the primary policy document guiding UNHCR's use of Cash-Based Interventions (CBIs) in emergencies, and what is its validity period?","[""Navigate to 'emergency.unhcr.org'"" ""Click on 'Emergency Assistance'""
 ""Click on 'Cash Based Interventions (CBIs)'""
 ""Click on 'Policies and guidelines' or 'Overview' to find the relevant policy document""
 'Identify the name and validity period of the primary CBI policy document']","[""Identifies 'UNHCR Policy on CBI 2022-2026' as the primary policy document""
 ""States the validity period of the policy as '2022-2026'""]"
moneyobserver.com,Find out what the 'Shares for the future' article series on moneyobserver.com typically discusses and identify the most recent company highlighted in this series.,"[""Navigate to 'moneyobserver.com'"" 'Accept the cookie consent'
 ""Click on the 'News' link""
 ""Locate and click on the most recent article titled 'Shares for the future: this one’s still a ‘screaming buy’'""
 ""Read the article to understand what the 'Shares for the future' series discusses and identify the company mentioned.""]","[""Successfully navigates to the specific 'Shares for the future' article.""
 ""Accurately describes the general theme or purpose of the 'Shares for the future' article series (e.g., identifying long-term investment opportunities or undervalued companies).""
 ""Identifies the specific company (or type of company) highlighted as a 'screaming buy' in the most recent article.""]"
industriebouw-online.nl,"How many times per year is the Industriebouw magazine published, and what types of projects does it cover?","[""Navigate to 'industriebouw-online.nl'""
 ""Locate information about the magazine's publication frequency and content coverage""
 'Summarize the publication frequency and the types of projects covered in the answer']","[""States that the magazine is published '11x per jaar' (11 times per year)""
 ""Mentions that it covers projects for 'utiliteit, industrie, kantoren, bedrijfsruimten, logistieke centra, overheidsgebouwen en de agrarische sector' (utility, industry, offices, business premises, logistics centers, government buildings, and the agricultural sector)""]"
brc.ac.uk,List three types of biological datasets that BRC provides to the NBN Atlas.,"[""Navigate to 'brc.ac.uk'""
 ""Click on the 'Datasets on the NBN Atlas provided through BRC' link""
 'Identify and list three distinct types of biological datasets mentioned on the linked page']","['Successfully navigates to the page listing BRC datasets on the NBN Atlas'
 'Identifies and lists at least three distinct types of biological datasets (e.g., specific taxonomic groups, habitat data, or types of surveys)'
 'The listed dataset types are explicitly mentioned on the target page']"
plattevalley.newschannelnebraska.com,Find the latest local news headlines on the Platte Valley News Channel Nebraska website.,"[""Navigate to 'plattevalley.newschannelnebraska.com'""
 ""Click on the 'News' link in the main navigation bar""
 'Identify and list at least three of the most recent local news headlines displayed on the news page.']","[""Successfully navigates to the general 'News' section of the website.""
 'Identifies and lists at least three distinct news headlines that are local to the Platte Valley region.'
 'The listed headlines are among the most recent articles displayed on the news page.']"
jaybirdseniorliving.com,"Compare the available bedroom types and care options (Assisted Living, Memory Care, Respite Care, Independent Living) for Arlington Place at Oelwein and Arlington Place at Pocahontas.","[""Navigate to 'jaybirdseniorliving.com'""
 ""Click on 'Our Communities' or 'Community Finder'""
 ""Locate and click on the link for 'Arlington Place at Oelwein'""
 'Identify the available bedroom types and care options for Arlington Place at Oelwein'
 'Go back to the Community Finder page'
 ""Locate and click on the link for 'Arlington Place at Pocahontas'""
 'Identify the available bedroom types and care options for Arlington Place at Pocahontas'
 'Compare and summarize the bedroom types and care options for both communities in the answer']","['Correctly identifies that Arlington Place at Oelwein offers Studio, One Bedroom, and Two Bedroom options, and AL, IL, MC, RC care types.'
 'Correctly identifies that Arlington Place at Pocahontas does not list specific bedroom types on the search result page but offers AL, MC, RC care types.'
 ""Provides a clear comparison of both communities' offerings.""]"
calaverasgov.us,Find the main phone number for the Calaveras County government.,"[""Navigate to 'calaverasgov.us'""
 ""Look for a 'Contact Us' or 'Directory' link on the homepage or in the main navigation.""
 ""If no direct contact page is found, explore general information sections like 'About Us' or the footer for overall county contact information.""
 'Locate the primary phone number for the county government and provide it in the answer.']","[""Identifies a general county phone number, not a specific department's feedback form.""
 'The phone number provided is explicitly stated as a general contact for Calaveras County.']"
saskpower.com,"What is the phone number to report an outage to SaskPower, and what are the operating hours for general inquiries via phone?","[""Navigate to 'saskpower.com'"" ""Click on the 'Contact Us' link""
 'Locate the phone number for reporting an outage'
 'Locate the operating hours for general inquiries via phone'
 'Provide both pieces of information in the answer']","[""Identifies '1-888-757-6937' as the phone number for reporting an outage (which is the general customer service number)""
 ""States that general inquiry phone lines operate 'Mon - Fri 8 am - 6 pm'""
 ""Mentions that general inquiry phone lines are 'Closed weekends and holidays'""]"
hawaiianair.custhelp.com,"What are the weight and linear inch limits for bicycle equipment accepted as checked baggage on Hawaiian Airlines, and what is the effective date for the new sports equipment policy?","['Navigate to hawaiianair.custhelp.com'
 ""Search for 'bicycle equipment' or 'sports equipment' in the search bar""
 ""Click on the 'Checked bag fees' link from the search results""
 ""Locate the section on 'Bicycle Equipment' and its associated weight and linear inch limits""
 'Find the effective date for the new sports equipment policy on the same page'
 'Respond with both the weight and linear inch limits for bicycle equipment and the effective date of the policy']","[""States the weight limit for bicycle equipment is '70 pounds (32 kg)'""
 ""States the linear inch limit for bicycle equipment is '115 linear inches (292 cm)'""
 ""Mentions the effective date for the new sports equipment policy is 'January 8, 2025'""]"
